trial,task_type,target_side,timestamp,raw_gaze_x,smooth_gaze_x
2,PROSACCADE,LEFT,RIGHT,1770043502.6350698,0.815030798109468,0.900435240597435
2,PROSACCADE,LEFT,RIGHT,1770043502.6683788,0.8065846472833353,0.8970132740174774
2,PROSACCADE,LEFT,RIGHT,1770043502.6979089,0.81953856528117,0.8943925586332262
2,PROSACCADE,LEFT,RIGHT,1770043502.731244,0.8584308633743354,0.8930673067343012
2,PROSACCADE,LEFT,RIGHT,1770043502.764106,0.8488279802102143,0.8914816311964902
2,PROSACCADE,LEFT,RIGHT,1770043502.799658,0.7504554455804828,0.8854031023301848
2,PROSACCADE,LEFT,RIGHT,1770043502.832955,0.7309351719971633,0.8784826731839621
2,PROSACCADE,LEFT,RIGHT,1770043502.866087,0.7515556281693305,0.8725437275092683
2,PROSACCADE,LEFT,RIGHT,1770043502.899138,0.7286043813334335,0.8654427029236627
2,PROSACCADE,LEFT,RIGHT,1770043502.931044,0.7373405969591214,0.8591339790933914
2,PROSACCADE,LEFT,RIGHT,1770043502.9635751,0.7282304375573778,0.8523922106016548
2,PROSACCADE,LEFT,RIGHT,1770043502.9993348,0.7437835329614715,0.8463297930868976
2,PROSACCADE,LEFT,RIGHT,1770043503.0333009,0.7355978141830897,0.8404428231065852
2,PROSACCADE,LEFT,RIGHT,1770043503.0662348,0.9542215784877528,0.8450842268205668
2,PROSACCADE,LEFT,RIGHT,1770043503.099553,0.9653869727159674,0.8488888328736613
2,PROSACCADE,LEFT,RIGHT,1770043503.13314,0.9726569858520762,0.8517998407399381
2,PROSACCADE,LEFT,RIGHT,1770043503.1664588,0.9534754774259202,0.8541845433838914
2,PROSACCADE,LEFT,RIGHT,1770043503.197972,0.9435575467854114,0.8565235408780374
2,PROSACCADE,LEFT,RIGHT,1770043503.23412,0.877002932014634,0.8571299807580577
2,PROSACCADE,LEFT,RIGHT,1770043503.264985,0.7952623739336575,0.855809039576822
2,PROSACCADE,LEFT,RIGHT,1770043503.299005,0.7706172154196049,0.8538214789340318
2,PROSACCADE,LEFT,RIGHT,1770043503.333049,0.8171811803129283,0.8529107336321443
2,PROSACCADE,LEFT,RIGHT,1770043503.3651168,0.7474553134396169,0.8499468293739144
2,PROSACCADE,LEFT,RIGHT,1770043503.3998988,0.7901465372148695,0.8480348059567918
3,PROSACCADE,RIGHT,RIGHT,1770043505.313709,0.9078563891454534,0.8810587126494557
3,PROSACCADE,RIGHT,RIGHT,1770043505.382205,0.9000116951806101,0.8818589176518769
3,PROSACCADE,RIGHT,RIGHT,1770043505.44784,0.9081425275236508,0.8829753150531111
3,PROSACCADE,RIGHT,RIGHT,1770043505.5134609,0.9019662053415631,0.8837962505267888
3,PROSACCADE,RIGHT,RIGHT,1770043505.581252,0.8817922620564493,0.883709462307201
3,PROSACCADE,RIGHT,RIGHT,1770043505.65044,0.9566579503049089,0.8873362353573268
3,PROSACCADE,RIGHT,RIGHT,1770043505.70985,0.9555434603051132,0.890502688328099
3,PROSACCADE,RIGHT,RIGHT,1770043505.7783198,1.0,0.8969455399442644
3,PROSACCADE,RIGHT,RIGHT,1770043505.847977,1.0,0.9034546622475753
3,PROSACCADE,RIGHT,RIGHT,1770043505.903449,1.0,0.908631733522007
3,PROSACCADE,RIGHT,RIGHT,1770043505.934876,1.0,0.9117041472542118
3,PROSACCADE,RIGHT,RIGHT,1770043505.968483,1.0,0.9150381177092787
3,PROSACCADE,RIGHT,RIGHT,1770043506.0012538,1.0,0.9182905003655873
3,PROSACCADE,RIGHT,RIGHT,1770043506.037148,1.0,0.9217678366742008
3,PROSACCADE,RIGHT,RIGHT,1770043506.069161,1.0,0.924812060790399
3,PROSACCADE,RIGHT,RIGHT,1770043506.102796,1.0,0.9279067538297493
3,PROSACCADE,RIGHT,RIGHT,1770043506.134698,1.0,0.9307491296165755
3,PROSACCADE,RIGHT,RIGHT,1770043506.16706,1.0,0.9335221313028402
3,PROSACCADE,RIGHT,RIGHT,1770043506.199639,1.0,0.9361945978911352
3,PROSACCADE,RIGHT,RIGHT,1770043506.2339761,1.0,0.9388659434570328
3,PROSACCADE,RIGHT,RIGHT,1770043506.265565,0.7374831527491654,0.933695479749469
3,PROSACCADE,RIGHT,RIGHT,1770043506.2993789,0.6295041443170422,0.9241918199987972
4,PROSACCADE,RIGHT,RIGHT,1770043508.400038,0.8828069400022565,0.9001947079855963
4,PROSACCADE,RIGHT,RIGHT,1770043508.43253,0.8893043750977125,0.8999626871152883
4,PROSACCADE,RIGHT,RIGHT,1770043508.466134,0.881951541870253,0.899553330490341
4,PROSACCADE,RIGHT,RIGHT,1770043508.498641,0.8745628816198314,0.8989800815812391
4,PROSACCADE,RIGHT,RIGHT,1770043508.5321941,0.8736853640422031,0.8983615039061423
4,PROSACCADE,RIGHT,RIGHT,1770043508.565311,0.8777864046427477,0.8978561942648615
4,PROSACCADE,RIGHT,RIGHT,1770043508.600267,0.8727426274935723,0.8971920011708685
4,PROSACCADE,RIGHT,RIGHT,1770043508.63492,0.8459898768723653,0.8957545719865208
4,PROSACCADE,RIGHT,RIGHT,1770043508.6699579,0.8628602326672228,0.8948035347277656
4,PROSACCADE,RIGHT,RIGHT,1770043508.701967,0.8506976713770107,0.8935883382897818
4,PROSACCADE,RIGHT,RIGHT,1770043508.737216,0.8577118797420149,0.8924892894566757
4,PROSACCADE,RIGHT,RIGHT,1770043508.7663229,0.8919273974035287,0.8924756297640701
4,PROSACCADE,RIGHT,RIGHT,1770043508.800166,1.0,0.8947588806781605
4,PROSACCADE,RIGHT,RIGHT,1770043508.835005,1.0,0.897571918934656
4,PROSACCADE,RIGHT,RIGHT,1770043508.8712451,1.0,0.9008882805938399
4,PROSACCADE,RIGHT,RIGHT,1770043508.949402,1.0,0.9077880044273168
4,PROSACCADE,RIGHT,RIGHT,1770043509.0973399,1.0,0.9185504028785987
4,PROSACCADE,RIGHT,RIGHT,1770043509.195971,1.0,0.9251307205090016
4,PROSACCADE,RIGHT,RIGHT,1770043509.249326,1.0,0.9286911742327351
4,PROSACCADE,RIGHT,RIGHT,1770043509.2982268,1.0,0.9319242985174935
4,PROSACCADE,RIGHT,RIGHT,1770043509.332576,1.0,0.9342305674245986
4,PROSACCADE,RIGHT,RIGHT,1770043509.363591,1.0,0.936334477025936
4,PROSACCADE,RIGHT,RIGHT,1770043509.396553,1.0,0.9385515507989588
5,PROSACCADE,RIGHT,RIGHT,1770043511.4330292,1.0,0.9740317586746104
5,PROSACCADE,RIGHT,RIGHT,1770043511.4703171,1.0,0.974696332978569
5,PROSACCADE,RIGHT,RIGHT,1770043511.5010839,1.0,0.9752550612333455
5,PROSACCADE,RIGHT,RIGHT,1770043511.53518,1.0,0.9758764705781368
5,PROSACCADE,RIGHT,RIGHT,1770043511.5696719,1.0,0.9765021449824259
5,PROSACCADE,RIGHT,RIGHT,1770043511.601675,1.0,0.9770791073621206
5,PROSACCADE,RIGHT,RIGHT,1770043511.636677,1.0,0.9776997313757401
5,PROSACCADE,RIGHT,RIGHT,1770043511.669777,1.0,0.9782769911187448
5,PROSACCADE,RIGHT,RIGHT,1770043511.702831,1.0,0.9788422937169715
5,PROSACCADE,RIGHT,RIGHT,1770043511.737008,1.0,0.9794128399200891
5,PROSACCADE,RIGHT,RIGHT,1770043511.770051,1.0,0.9799515189962267
5,PROSACCADE,RIGHT,RIGHT,1770043511.803432,1.0,0.9804817521506917
5,PROSACCADE,RIGHT,RIGHT,1770043511.838342,1.0,0.9810198113610379
5,PROSACCADE,RIGHT,RIGHT,1770043511.870212,1.0,0.9814989497244071
5,PROSACCADE,RIGHT,RIGHT,1770043511.903421,1.0,0.9819841635300631
5,PROSACCADE,RIGHT,RIGHT,1770043511.9355462,1.0,0.9824410251126283
